Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-01-02 15:00:00,2022-01-02 18:00:00,3,-4.770136833190918,1.6857372522354126,-6.430136680603027,3.765737295150757,-5.89013671875,2.945737361907959,-4.440136909484863,1.0857373476028442,5.5
2022-01-02 15:00:00,2022-01-03 12:00:00,21,-5.167761325836182,1.3063843250274658,-5.637761116027832,2.306384325027466,-5.347761154174805,2.2663843631744385,-5.7977614402771,0.5263842940330505,4.4
2022-01-02 15:00:00,2022-01-03 00:00:00,9,-3.655258893966675,1.392612338066101,-7.445258617401123,2.362612247467041,-6.315258979797363,2.092612266540528,-2.215258836746216,1.142612338066101,4.4
2022-01-02 15:00:00,2022-01-03 09:00:00,18,-4.531081676483154,1.8293774127960205,-6.131081581115723,3.5193774700164795,-5.471081733703613,3.2093775272369385,-4.9510817527771,1.4793773889541626,3.9
2022-01-02 15:00:00,2022-01-02 21:00:00,6,-4.829506874084473,0.9443823099136353,-8.669507026672363,2.124382257461548,-7.789506912231445,1.704382300376892,-3.9495067596435542,0.854382336139679,4.0
2022-01-02 15:00:00,2022-01-03 06:00:00,15,-3.607617139816284,1.5096435546875,-7.007616996765137,2.549643516540528,-5.967617034912109,2.2596435546875,-2.1376171112060547,1.169643521308899,4.5
2022-01-02 15:00:00,2022-01-03 03:00:00,12,-2.807973623275757,1.6182153224945068,-6.317973613739014,2.448215246200561,-5.197973728179932,2.2682154178619385,-1.397973656654358,1.3482153415679932,4.0
2022-01-02 15:00:00,2022-01-03 15:00:00,24,-4.850204944610596,1.1684668064117432,-5.340205192565918,1.8884668350219729,-4.700204849243164,1.8584667444229128,-5.170205116271973,0.3084667921066284,5.8
2022-01-02 21:00:00,2022-01-03 18:00:00,21,-4.162458419799805,1.7531616687774658,-5.912458419799805,2.503161668777466,-4.992458343505859,2.4731616973876958,-4.072458267211914,1.0731616020202637,4.6
2022-01-02 21:00:00,2022-01-03 06:00:00,9,-3.574836492538452,1.2381787300109863,-7.064836502075195,2.408178806304932,-6.184836387634277,2.118178606033325,-2.084836483001709,1.1181787252426147,4.5
2022-01-02 21:00:00,2022-01-03 15:00:00,18,-4.910908222198486,1.1400219202041626,-5.180908203125,2.2900218963623047,-5.290908336639404,1.870021939277649,-5.610908031463623,0.2400219738483429,5.8
2022-01-02 21:00:00,2022-01-03 12:00:00,15,-5.188669204711914,1.5653467178344729,-5.098669528961182,3.075346708297729,-4.718669414520264,2.9353466033935547,-5.838669300079346,0.6253466606140137,4.4
2022-01-02 21:00:00,2022-01-03 09:00:00,12,-4.708605766296387,1.999760746955872,-6.208605766296387,3.509760856628418,-5.628605842590332,3.0397608280181885,-4.638606071472168,1.6097607612609863,3.9
2022-01-02 21:00:00,2022-01-03 21:00:00,24,-4.345991134643555,1.7443383932113647,-8.085990905761719,3.0543384552001958,-6.73599100112915,3.1743383407592773,-3.695991277694702,1.4043383598327637,4.4
2022-01-02 21:00:00,2022-01-03 00:00:00,3,-3.784836530685425,1.2865819931030271,-7.554836273193359,2.256582021713257,-6.494836330413818,1.8565820455551147,-2.344836473464966,1.0065820217132568,4.4
2022-01-02 21:00:00,2022-01-03 03:00:00,6,-2.850388288497925,1.4605615139007568,-6.290388107299805,2.270561456680298,-5.170388221740723,2.140561580657959,-1.3903881311416626,1.3705614805221558,4.0
2022-01-03 03:00:00,2022-01-03 06:00:00,3,-3.978671789169312,1.0262548923492432,-7.198671817779541,2.226254940032959,-6.468671798706055,1.956254839897156,-2.4186718463897705,1.186254858970642,4.5
2022-01-03 03:00:00,2022-01-03 15:00:00,12,-4.827714920043945,1.191982388496399,-5.547714710235596,2.221982479095459,-5.147714614868164,2.251982450485229,-5.347714900970459,0.531982421875,5.8
2022-01-03 03:00:00,2022-01-04 00:00:00,21,-4.220437049865723,1.3363745212554932,-7.950437068939209,2.5163745880126958,-6.9804368019104,1.9763745069503784,-3.400437116622925,1.006374478340149,4.3
2022-01-03 03:00:00,2022-01-04 03:00:00,24,-3.6716578006744394,1.4409741163253784,-7.26165771484375,2.2109742164611816,-6.181657791137695,2.070974111557007,-1.911657691001892,1.460974097251892,4.0
2022-01-03 03:00:00,2022-01-03 18:00:00,15,-4.191787242889404,1.8578906059265137,-6.991786956787109,2.727890729904175,-5.531786918640137,2.807890653610229,-3.751787185668945,1.4778906106948853,4.6
2022-01-03 03:00:00,2022-01-03 09:00:00,6,-4.638464450836182,1.63665771484375,-6.058464527130127,2.646657705307007,-5.73846435546875,2.476657629013061,-4.73846435546875,1.3766577243804932,3.9
2022-01-03 03:00:00,2022-01-03 21:00:00,18,-4.125627517700195,1.8854467868804927,-7.7356276512146,3.215446710586548,-6.605627536773682,2.965446710586548,-3.1256275177001958,1.7254468202590942,4.4
2022-01-03 03:00:00,2022-01-03 12:00:00,9,-5.085261344909668,1.1456396579742432,-5.005261421203613,2.1156396865844727,-4.775261402130127,2.4956395626068115,-5.445261001586914,0.5456396341323853,4.4
2022-01-03 09:00:00,2022-01-03 21:00:00,12,-3.953747510910034,1.9733325242996216,-7.1837477684021,3.373332500457764,-6.233747482299805,2.963332414627075,-2.523747444152832,1.4633325338363647,4.4
2022-01-03 09:00:00,2022-01-04 09:00:00,24,-4.794838905334473,2.509404182434082,-5.914838790893555,4.209404468536377,-5.344839096069336,3.579404354095459,-4.684838771820068,2.009404182434082,4.0
2022-01-03 09:00:00,2022-01-04 00:00:00,15,-3.766823768615722,1.5544922351837158,-7.106823921203613,2.864492177963257,-6.326823711395264,2.244492292404175,-2.696823835372925,0.9844921827316284,4.3
2022-01-03 09:00:00,2022-01-03 15:00:00,6,-4.801655292510986,1.2824487686157229,-5.35165548324585,2.522448778152466,-4.921655178070068,2.372448682785034,-5.241655349731445,0.5124487280845642,5.8
2022-01-03 09:00:00,2022-01-04 03:00:00,18,-3.186279296875,1.934970736503601,-6.676279067993164,3.294970750808716,-5.636279106140137,3.0149707794189453,-1.4462792873382568,1.8049707412719729,4.0
2022-01-03 09:00:00,2022-01-03 18:00:00,9,-4.294712066650391,1.847936987876892,-6.964712142944336,2.817936897277832,-5.934711933135986,2.267936944961548,-3.584712028503418,1.2379369735717771,4.6
2022-01-03 09:00:00,2022-01-03 12:00:00,3,-5.1123046875,1.00555419921875,-4.992304801940918,2.115554094314575,-4.742304801940918,1.9955542087554927,-5.462304592132568,0.2455541938543319,4.4
2022-01-03 09:00:00,2022-01-04 06:00:00,21,-3.2157299518585205,2.163425207138061,-6.225729942321777,4.063425064086914,-5.535729885101318,3.523425340652466,-1.5657299757003784,1.723425269126892,4.2
2022-01-03 15:00:00,2022-01-04 03:00:00,12,-2.9536352157592773,2.377382755279541,-6.333635330200195,4.247382640838623,-5.173635482788086,4.087382793426514,-1.2936352491378784,2.117382764816284,4.0
2022-01-03 15:00:00,2022-01-04 00:00:00,9,-3.9496142864227295,1.648706078529358,-7.129614353179932,3.1387059688568115,-6.499614238739014,2.198706150054932,-2.779614210128784,1.0087060928344729,4.3
2022-01-03 15:00:00,2022-01-04 09:00:00,18,-4.652927398681641,2.462898015975952,-5.382927417755127,4.302897930145264,-5.192927360534668,3.732897996902466,-4.252927303314209,2.292897939682007,4.0
2022-01-03 15:00:00,2022-01-04 12:00:00,21,-5.277936935424805,2.205075740814209,-5.427937030792236,4.205075740814209,-4.967936992645264,3.805075645446777,-5.747937202453613,1.605075716972351,5.5
2022-01-03 15:00:00,2022-01-04 15:00:00,24,-5.145339488983154,2.0060741901397705,-5.8153395652771,3.796074151992798,-5.395339488983154,3.346074104309082,-5.445339202880859,1.5260741710662842,5.6
2022-01-03 15:00:00,2022-01-03 18:00:00,3,-4.16455078125,1.952111840248108,-6.754550933837891,3.0621118545532227,-5.844550609588623,2.3221118450164795,-3.554550886154175,1.292111873626709,4.6
2022-01-03 15:00:00,2022-01-04 06:00:00,15,-2.444895029067993,2.619033098220825,-5.9848952293396,4.439033031463623,-5.074894905090332,3.819033145904541,-0.9748950004577636,1.9890332221984863,4.2
2022-01-03 15:00:00,2022-01-03 21:00:00,6,-3.780373573303223,2.0351245403289795,-6.920373439788818,3.5451245307922363,-6.060373306274414,3.2251245975494385,-2.510373592376709,1.3951245546340942,4.4
2022-01-03 21:00:00,2022-01-04 00:00:00,3,-3.9020166397094727,1.6720776557922363,-7.092016696929932,3.1620776653289795,-6.382016658782959,2.332077741622925,-3.0320165157318115,1.0820776224136353,4.3
2022-01-03 21:00:00,2022-01-04 03:00:00,6,-2.571359872817993,2.701025485992432,-6.191359996795654,4.661025524139404,-4.881360054016113,4.291025161743164,-1.2913599014282229,2.181025505065918,4.0
2022-01-03 21:00:00,2022-01-04 21:00:00,24,-4.918742656707764,1.6953246593475342,-8.58874225616455,2.8753247261047363,-7.718742847442627,2.9753246307373047,-3.9887425899505615,1.6953246593475342,4.3
2022-01-03 21:00:00,2022-01-04 18:00:00,21,-4.92519998550415,2.288344621658325,-7.145200252532959,4.318344593048096,-6.135200023651123,3.9283447265625,-4.395200252532959,1.8583446741104128,5.4
2022-01-03 21:00:00,2022-01-04 06:00:00,9,-2.5172388553619385,2.624333381652832,-5.957238674163818,4.75433349609375,-5.007238864898682,4.044333457946777,-1.1372387409210205,2.094333410263061,4.2
2022-01-03 21:00:00,2022-01-04 15:00:00,18,-5.286889553070068,2.1581811904907227,-5.596889495849609,4.178181171417236,-5.15688943862915,4.048181056976318,-5.336889743804932,1.758181095123291,5.6
2022-01-03 21:00:00,2022-01-04 09:00:00,12,-4.599555492401123,2.3775854110717773,-5.249555587768555,4.317585468292236,-5.179555892944336,3.517585515975952,-4.429555892944336,2.017585515975952,4.0
2022-01-03 21:00:00,2022-01-04 12:00:00,15,-5.291543006896973,2.324226140975952,-5.701542854309082,4.254226207733154,-4.711543083190918,3.934226036071777,-5.531542778015137,1.8642261028289795,5.5
2022-01-04 03:00:00,2022-01-05 00:00:00,21,-4.488203048706055,1.5466967821121216,-8.308202743530273,2.796696662902832,-7.268203258514404,2.806696891784668,-3.538203239440918,1.5666967630386353,3.9
2022-01-04 03:00:00,2022-01-04 12:00:00,9,-5.2562255859375,2.702644109725952,-6.056225776672363,4.582643985748291,-5.426225662231445,4.392643928527832,-5.436225414276123,2.1926441192626958,5.5
2022-01-04 03:00:00,2022-01-04 21:00:00,18,-5.1545090675354,2.12786865234375,-8.834508895874023,3.7978687286376953,-7.744509220123291,3.7078685760498047,-4.4045090675354,2.1578686237335205,4.3
2022-01-04 03:00:00,2022-01-04 06:00:00,3,-2.9654736518859863,2.777824640274048,-6.405473709106445,5.017824649810791,-5.535473823547363,4.347824573516846,-1.395473599433899,2.20782470703125,4.2
2022-01-04 03:00:00,2022-01-04 15:00:00,12,-5.188496112823486,2.618654727935791,-5.45849609375,4.958654880523682,-5.018496036529541,4.408654689788818,-5.278496265411377,2.108654737472534,5.6
2022-01-04 03:00:00,2022-01-04 18:00:00,15,-4.670051097869873,2.550302743911743,-6.650051116943359,4.950302600860596,-5.680051326751709,4.320302963256836,-4.4600510597229,1.980302691459656,5.4
2022-01-04 03:00:00,2022-01-05 03:00:00,24,-3.746345281600952,1.8241796493530276,-7.396345138549805,2.474179744720459,-5.696345329284668,2.4941797256469727,-2.016345262527466,1.4041796922683716,4.2
2022-01-04 03:00:00,2022-01-04 09:00:00,6,-4.691059589385986,2.567153215408325,-5.441059589385986,4.507153511047363,-5.271059513092041,4.057153224945068,-4.521059513092041,2.2871532440185547,4.0
2022-01-04 09:00:00,2022-01-05 00:00:00,15,-4.070986270904541,2.101313591003418,-7.880986213684082,3.2013134956359863,-6.350986480712891,3.581313371658325,-2.650986433029175,2.011313438415528,3.9
2022-01-04 09:00:00,2022-01-04 21:00:00,12,-4.991980075836182,2.226677179336548,-8.961979866027832,3.786677360534668,-7.801980018615723,3.87667727470398,-4.221980094909668,2.1166772842407227,4.3
2022-01-04 09:00:00,2022-01-05 03:00:00,18,-2.7695751190185547,1.7628124952316284,-6.829575061798096,2.5528125762939453,-5.21957540512085,2.822812557220459,-1.279575228691101,1.7728124856948853,4.2
2022-01-04 09:00:00,2022-01-04 18:00:00,9,-4.801958084106445,2.535971641540528,-6.691957950592041,4.945971488952637,-5.991958141326904,4.02597188949585,-4.391958236694336,1.8559716939926147,5.4
2022-01-04 09:00:00,2022-01-04 12:00:00,3,-5.317875862121582,2.5674266815185547,-6.507875919342041,4.567426681518555,-6.217875957489014,3.9874267578125,-5.457876205444336,2.1574268341064453,5.5
2022-01-04 09:00:00,2022-01-05 06:00:00,21,-2.404548406600952,1.799157738685608,-6.294548511505127,2.94915771484375,-4.7545485496521,2.839157819747925,-1.22454833984375,1.639157772064209,4.1
2022-01-04 09:00:00,2022-01-04 15:00:00,6,-5.378637790679932,2.697451114654541,-5.788637638092041,5.117451190948486,-5.428637504577637,4.407451152801514,-5.208637714385986,2.037451267242432,5.6
2022-01-04 09:00:00,2022-01-05 09:00:00,24,-4.863640308380127,1.7305908203125,-6.343640327453613,2.4005908966064453,-5.553640365600586,1.9105907678604128,-4.813640117645264,1.0305907726287842,3.5
2022-01-04 15:00:00,2022-01-04 21:00:00,6,-4.683911323547363,2.3514647483825684,-7.953911304473877,4.111464977264404,-6.963911056518555,3.881464958190918,-3.683911085128784,2.111464738845825,4.3
2022-01-04 15:00:00,2022-01-05 03:00:00,12,-2.137587785720825,2.287045955657959,-6.297587871551514,3.1270458698272705,-4.277587890625,3.237046003341675,-1.277587890625,1.537045955657959,4.2
2022-01-04 15:00:00,2022-01-04 18:00:00,3,-4.14529275894165,2.635336875915528,-5.875292778015137,4.62533712387085,-5.105292797088623,3.955336809158325,-3.815293073654175,1.8153369426727293,5.4
2022-01-04 15:00:00,2022-01-05 15:00:00,24,-5.079001426696777,1.0303784608840942,-5.729001522064209,1.4603784084320068,-5.149001598358154,2.1703784465789795,-5.609001636505127,0.2603784203529358,4.7
2022-01-04 15:00:00,2022-01-05 00:00:00,9,-3.642829656600952,2.249931573867798,-7.062829494476318,3.6499316692352295,-5.782829761505127,4.049931526184082,-2.71282958984375,1.8999316692352293,3.9
2022-01-04 15:00:00,2022-01-05 12:00:00,21,-5.528913497924805,1.1571484804153442,-5.468913555145264,2.947148323059082,-5.688913345336914,2.3471484184265137,-5.968913555145264,0.3271484375,2.4
2022-01-04 15:00:00,2022-01-05 06:00:00,15,-2.0721216201782227,1.9975464344024656,-5.922121524810791,3.107546329498291,-4.562121391296387,2.617546319961548,-0.8921215534210205,1.4175463914871216,4.1
2022-01-04 15:00:00,2022-01-05 09:00:00,18,-4.655632495880127,1.7332593202590942,-5.525632381439209,3.1932592391967773,-5.225632190704346,2.3732593059539795,-4.785632133483887,1.0832592248916626,3.5
2022-01-04 21:00:00,2022-01-05 00:00:00,3,-3.939650774002075,2.030285596847534,-7.539650917053223,2.8802857398986816,-6.089651107788086,3.4402856826782227,-2.879650831222534,1.5602856874465942,3.9
2022-01-04 21:00:00,2022-01-05 12:00:00,15,-5.319924354553223,0.1191845685243606,-5.839924335479736,0.6791845560073853,-5.659924507141113,1.3091845512390137,-5.849924087524414,-0.2708154320716858,2.4
2022-01-04 21:00:00,2022-01-05 09:00:00,12,-4.476628303527832,1.726499080657959,-5.956628322601318,2.326498985290528,-5.196628570556641,2.1364989280700684,-4.646628379821777,0.9464990496635436,3.5
2022-01-04 21:00:00,2022-01-05 21:00:00,24,-3.964387178421021,0.58001708984375,-6.68438720703125,0.6400170922279358,-5.644387245178223,0.7700170874595642,-3.1543872356414795,0.4800170958042145,3.9
2022-01-04 21:00:00,2022-01-05 03:00:00,6,-2.860080480575561,2.011482000350952,-7.040080547332764,2.901481866836548,-5.430080413818359,2.721482038497925,-1.620080590248108,1.421481966972351,4.2
2022-01-04 21:00:00,2022-01-05 15:00:00,18,-5.530407905578613,0.6371606588363647,-6.290407657623291,1.4471606016159058,-5.680407524108887,1.5171606540679932,-5.870407581329346,0.1271606385707855,4.7
2022-01-04 21:00:00,2022-01-05 06:00:00,9,-2.842326641082764,1.712182641029358,-6.412326812744141,2.7121825218200684,-5.432326793670654,2.152182579040528,-1.012326717376709,1.512182593345642,4.1
